semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005901_239042,item_50deb611ae774d5b8da5bbe755d97a07,item_b07cf76a35d442e88704d7412ed38ef0,socialmedia-heygen-heygen-official,Barcelona was a great night 54 creators joined us at Betahaus for our first Spain community event w...,https://x.com/HeyGen/status/2052854519680413971,standard,llm,True,False,,,0.9,firsthand,HeyGen × Seedance Spain community event in Barcelona,"[""HeyGen"", ""Seedance"", ""Betahaus"", ""Barcelona"", ""Nairobi"", ""Paris"", ""San Francisco"", ""Frankfurt"", ""Milwaukee""]",[],"[""HeyGen and Seedance hosted their first Spain community event at Betahaus in Barcelona."", ""54 creators attended."", ""Next event stops: Nairobi, Paris, San Francisco, Frankfurt, Milwaukee.""]","HeyGen reports on its first Spain community event in Barcelona with 54 creators, and announces next stops.",3408,3492,deepseek-v4-flash,38307,1,0,0,False
semantic_eval_20260518_005901_239042,item_524667135f2a49e88d08c037088426f8,item_44a1aa1772a941f4927b373b388e6d49,socialmedia-cursor-cursor-ai,You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnos...,https://x.com/cursor_ai/status/2052059748544249918,standard,llm,True,False,,,0.9,source_material,Cursor 3.3 adds context usage breakdown,"[""Cursor"", ""Cursor 3.3""]",[],"[""Cursor 3.3 now shows a breakdown of agent's context usage to diagnose issues across rules, skills, MCPs, and subagents.""]","Cursor 3.3 adds context usage breakdown to diagnose issues across rules, skills, MCPs, and subagents.",2799,3191,deepseek-v4-flash,20072,1,0,0,False
semantic_eval_20260518_005901_239042,item_52b473e01b794a3bbac919297e78ede1,item_c8fd79b01b014b2293af824d46d13522,socialmedia-eric-jing-ericjing-ai,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our interna...",https://x.com/ericjing_ai/status/2051492417220608441,standard,llm,True,False,,,0.8,report,Genspark launches sb-git agent-friendly Git server,"[""Genspark"", ""sb-git"", ""Claude Code"", ""OpenClaw""]","[""Genspark is built on top of amazing, innovative, agent-friendly infrastructure.""]","[""Genspark introduced sb-git, a Git server for agents, free for everyone, available today."", ""sb-git supports versioning, branching, diff, blame, rollback, and push."", ""1GB storage for everyone, 10GB for Plus and Pro users.""]","Genspark announces sb-git, a Git server rewritten for agents, free for everyone, with full Git semantics.",4822,3709,deepseek-v4-flash,26856,1,0,0,False
semantic_eval_20260518_005901_239042,item_5362f549d52849d7acdc024014e66705,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-y-combinator-ycombinator,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/ycombinator/status/2054952375916331240,standard,llm,True,False,,,0.9,source_material,YouArt launch on Y Combinator,"[""YouArt"", ""Y Combinator"", ""YouArtStudio""]",[],"[""YouArt empowers storytellers to create AI films and series with leading video agents."", ""YouArt allows getting funded by early fans and earning subscription revenue.""]","YouArt allows creating AI films and series with video agents, funding from early fans, subscription revenue.",2949,3360,deepseek-v4-flash,23426,1,0,0,False
semantic_eval_20260518_005901_239042,item_54bd7c2ba86a4e87a647e29a42565c93,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,https://x.com/xiaohu/status/2053986292481056790,standard,llm,True,False,,,0.7,firsthand,Claude Code releases Agent View,"[""Claude Code"", ""Agent View""]","[""Agent View is similar to an AI IDE taskbar.""]","[""Claude Code introduced Agent View for managing multiple tasks in one interface.""]",Claude Code 推出了 Agent View，一个统一管理多任务窗口的工具，可以集中查看所有 Agent 状态并切换对话。,4039,3258,deepseek-v4-flash,27386,1,0,0,False
semantic_eval_20260518_005901_239042,item_55f6d4bdf56344d483d8dfb79ac13866,item_39e8df8318b24f87a8aba9bb518b0cb9,socialmedia-ai-will-financeyf5,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（@FinanceYF5） 2. 点赞+转发下面第一条帖子 https://t.co/86eyi7BdCy,https://x.com/FinanceYF5/status/2055155896771293620,standard,llm,True,False,,,0.6,aggregator,TrueShort 融资 1200 万美元,"[""TrueShort"", ""Nate Tepper"", ""FinanceYF5""]",[],"[""TrueShort 融资 1200 万美元"", ""过去 10 个月年化收入 300 万美元"", ""流媒体应用 Top 10"", ""500 万+分钟观看时长""]",TrueShort 融资 1200 万美元，招募下一代电影创作者，年化收入 300 万美元，流媒体应用 Top 10，500 万+分钟观看时长。,3853,3493,deepseek-v4-flash,25103,1,0,0,False
semantic_eval_20260518_005901_239042,item_56c794a515e6490592a46360ef6bca1b,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_598bf9cafa8346d2bcb683c90709b510,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,standard,llm,True,False,,,0.6,commentary,,"[""NVIDIA""]","[""Lower cost per token, higher throughput, more scalable AI systems result from their approach""]","[""NVIDIA uses full-stack platform optimization for agentic inference""]","NVIDIA AI discusses balancing efficiency for agentic inference across models, software, and compute, using co-design to lower cost per token.",3900,2337,deepseek-v4-flash,17274,1,0,0,False
semantic_eval_20260518_005901_239042,item_5a8f1a2441f044d1b74dfad00b809094,item_56df170e7c0d4e83afd96c5f5d393f0b,socialmedia-paul-couvert-itspaulai,So you can now generate videos using Hermes Agent (which is the best open-source agent imo) - Setup...,https://x.com/itsPaulAi/status/2051765683797831774,full,llm,True,False,,,0.85,firsthand,Hermes Agent video generation with Hyperframes,"[""Hermes Agent"", ""Hyperframes"", ""HeyGen"", ""NousResearch""]","[""Hermes Agent is the best open-source agent (according to the author).""]","[""You can generate videos using Hermes Agent with the Hyperframes skill."", ""One-line install command: 'hermes skills install hyperframes'."", ""Can be used to create launch videos, educational content, short videos from docs, add captions.""]","Paul Couvert demonstrates how to generate videos using Hermes Agent with the Hyperframes skill, including a one-line install command.",3979,3129,deepseek-v4-flash,23529,1,0,0,False
semantic_eval_20260518_005901_239042,item_5bab9e5449a14ac1893aac9e7dab18d0,item_e400c8105a5e41d099599b0854b8cdda,socialmedia-harrison-chase-hwchase17,"we need more benchmarks! awesome work by harvey here, and excited to work with them",https://x.com/hwchase17/status/2052063837072065001,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"we need more benchmarks! awesome work by harvey here, and excited to work with them","[""Gabe"", ""Pereyra"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],"we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_5c2d309fe2544af8a5b5c48a1bc74e26,item_b8646432252046669b2a983ba96b74bb,socialmedia-ai-engineer-aidotengineer,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,https://x.com/aiDotEngineer/status/2054269498220490840,standard,llm,True,False,,,0.4,low_signal,"AI Security Summit in London on May 14, 2026","[""Snyk"", ""AI Security Summit"", ""London"", ""EU AI Act""]","[""Security is job #0 for AI engineers.""]","[""AI Security Summit is in London on May 14, 2026."", ""Snyk is organizing the summit.""]","Promotional tweet for AI Security Summit in London on May 14, hosted by Snyk, focusing on security and EU AI Act.",3017,2858,deepseek-v4-flash,25296,1,0,0,False
semantic_eval_20260518_005901_239042,item_5d269bbb57cf4c4994d768b49989bd43,item_e43be417bd9f4b8ebc212b92e6d4a08a,socialmedia-browser-use-browser-use,Agents learn how any site gets its data then skip the interface entirely,https://x.com/browser_use/status/2051477475772039210,standard,llm,True,False,,,0.7,firsthand,OpenClaw reverse-engineers Spotify API,"[""OpenClaw"", ""Spotify"", ""browser-harness""]","[""Agents can learn how any site gets its data then skip the interface entirely."", ""browser-harness is insane.""]","[""OpenClaw reverse-engineered Spotify's friend activity API by navigating the site, discovering internal endpoints, and hitting them directly.""]","OpenClaw reverse-engineers Spotify's friend activity API by navigating the site like a user, discovering internal endpoints, and hitting them directly, enabling it to make its own APIs.",4822,3709,deepseek-v4-flash,26856,1,0,0,False
semantic_eval_20260518_005901_239042,item_5d94ce35c55645138fd4fb77454d6158,item_6e13a3936ffc40e5978504ca71d1f11b,socialmedia-orange-ai-oran-ge,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。,https://x.com/oran_ge/status/2055082342696542696,standard,llm,True,False,,,0.6,commentary,,"[""尤瓦尔·赫拉利"", ""人类简史"", ""佛教"", ""冥想"", ""正念"", ""禅修""]","[""作者认为科技无法解决意识问题"", ""冥想正念在硅谷流行""]","[""作者重新阅读了《人类简史》"", ""作者认为赫拉利有佛教化思维""]",作者讨论尤瓦尔·赫拉利的佛教化思维及其与科技、意识的关系。,4838,3461,deepseek-v4-flash,25264,1,0,0,False
semantic_eval_20260518_005901_239042,item_5da3277281e341328f7c32c2ef8ab521,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",https://x.com/Lovable/status/2051731210431537619,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.","[""GPT"", ""Image"", ""Lovable."", ""Same"", ""Here""]",[],[],"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_5df5cf9b37044f41a57608b20ffda148,item_8d3f565b26b8459db909d936caf672ea,socialmedia-fellou-fellouai,Most hackathons end at the demo. But product value starts after that: Do people open it? Use it? Com...,https://x.com/FellouAI/status/2052425978954277198,standard,llm,True,False,,,0.9,source_material,EazoAI hackathon with $300K prize pool,"[""EazoAI"", ""hackathon"", ""NoCode"", ""SF"", ""NYC"", ""Shanghai""]","[""Most hackathons end at the demo but product value starts after that."", ""EazoAI hackathon caught our eye because it turns ideas into live apps.""]","[""Hackathon duration: 48 hours."", ""Prize pool: $300K."", ""Locations: SF, NYC, Shanghai, Online."", ""Dates: May 23-24 (PT/CN).""]","EazoAI hackathon: 48 hours to turn idea into live app. $300K prize pool. Locations: SF, NYC, Shanghai, Online. Dates: May 23-24. No code, no servers.",3120,2481,deepseek-v4-flash,55802,1,0,0,False
semantic_eval_20260518_005901_239042,item_5e4fe1f0a0a644c48485a2d574cc94fe,item_b91d65d94e3048f7b5e0afd74e5e3eab,socialmedia-kling-ai-kling-ai,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April I...",https://x.com/Kling_ai/status/2051497120847495502,standard,llm,True,False,,,0.3,low_signal,Kling AI releases April Inspirations video showcase,"[""Kling AI""]",[],"[""Kling AI posted a video titled 'April Inspirations' showcasing work from creators.""]","Kling AI shares April Inspirations, a collection of videos from creators.",3243,3215,deepseek-v4-flash,24151,1,0,0,False
semantic_eval_20260518_005901_239042,item_5e516c38965d4d93ac5fd02bac3f5a34,item_f44bb0b44a654cf58a76f3372ef0e5dd,socialmedia-harrison-chase-hwchase17,"agent observability is great. but in order to use it to power an agent improvement loop, you need to...",https://x.com/hwchase17/status/2051769056068509729,standard,llm,True,False,,,0.75,commentary,Agent observability feedback loop discussion,"[""Harrison Chase""]","[""Agent observability is great."", ""To power an agent improvement loop, you need to collect (and generate) feedback data inside your agent observability platform.""]","[""Harrison Chase tweeted about agent observability and feedback data.""]",Harrison Chase discusses the need for collecting feedback data within agent observability platforms to power improvement loops.,3979,3129,deepseek-v4-flash,23529,1,0,0,False
semantic_eval_20260518_005901_239042,item_5f855d2444184c768efeb2a4c766918b,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-meng-shao-shao-meng,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/shao__meng/status/2054791308603265044,full,llm,True,False,,,0.78,analysis,OpenAI Codex sandbox for Windows development,"[""OpenAI"", ""Codex"", ""Windows"", ""David Wiesen"", ""macOS"", ""Linux"", ""Seatbelt"", ""seccomp"", ""bubblewrap"", ""AppContainer"", ""Windows Sandbox"", ""Mandatory Integrity Control""]",[],"[""The blog is by David Wiesen from Codex team."", ""MacOS has Seatbelt, Linux has seccomp/bubblewrap, but Windows lacks per-process enforcement."", ""First prototype: unelevated sandbox using custom SID and write-restricted token for file access, and environment variables for network blocking."", ""Final solution: elevated sandbox with two local users (CodexSandboxOnline/Offline) and Windows Firewall rules."", ""Setup requires admin privileges.""]",OpenAI Codex团队David Wiesen详细描述了在Windows上为Codex构建沙箱的复杂过程，从未提权沙箱到最终提权沙箱方案。,5495,3823,deepseek-v4-flash,30889,1,0,0,False
