semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_093142_888075,item_4f1e5a2c2f3d4230afd5293a7b6b6cd9,item_1e07383157a24a70aeec9865b5768b3c,socialmedia-elvis-omarsar0,"// Scalable Patterns for Agentic AI Workflows // Besides context engineering, we should be putting ...",https://x.com/omarsar0/status/2053515178482999533,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,source_material,"// Scalable Patterns for Agentic AI Workflows // Besides context engineering, we should be putting ...","[""Scalable"", ""Patterns"", ""Agentic"", ""Workflows"", ""Besides""]",[],[],"// Scalable Patterns for Agentic AI Workflows // Besides context engineering, we should be putting a lot more system engineering efforts around agents. This paper shows an example of why it matters. (bookmark it) Let's start with an important question: Where does your agentic RAG pipeline actually lose time? It's almost never the LLM call. It's usually the…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_4fba14733d2a441a983eb3cae5306b8c,item_2e47be27d55f41e786359bb8175343e7,socialmedia-justin-welsh-thejustinwelsh,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...",https://x.com/thejustinwelsh/status/2053729369990799714,minimal,minimal_rule,True,False,,0.55,report,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...","[""Every"", ""Saturday"", ""Join"", ""Powered""]",[],[],"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_4fc150eff89240388cc2fc53e8e65250,item_c8fd79b01b014b2293af824d46d13522,socialmedia-eric-jing-ericjing-ai,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our interna...",https://x.com/ericjing_ai/status/2051492417220608441,standard,llm,True,False,,0.8,commentary,"Genspark launches sb-git, a Git server for agents","[""Genspark"", ""sb-git"", ""Claude Code"", ""OpenClaw""]","[""Eric Jing suggests Genspark might open up its infrastructure as a product.""]","[""Genspark announced sb-git, a Git server designed for agents."", ""sb-git features versioning, branching, diff, blame, rollback, and push."", ""1GB free, 10GB for Plus/Pro users.""]","Eric Jing comments on Genspark's sb-git announcement, suggesting they might offer Genspark Infra as a product. Genspark introduces sb-git, a Git server for agents.",4723,3103,deepseek-v4-flash,26719,1,0,0,False
semantic_eval_20260517_093142_888075,item_502d3f6360644a47bd92a6e132dae19a,item_912981a0246c498e9171d99d2a13897b,socialmedia-orange-ai-oran-ge,塔勒布的箴言集太好看了，一口气读完。 摘几句最喜欢的： - 要是早晨起床时，你就能预测这一天会是什么样子，那么你已经开始靠近死亡了。预测得越准确，你离死亡就越近。 - 只有当他们开始对你展开人身攻...,https://x.com/oran_ge/status/2055077390968345006,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,塔勒布的箴言集太好看了，一口气读完。 摘几句最喜欢的： - 要是早晨起床时，你就能预测这一天会是什么样子，那么你已经开始靠近死亡了。预测得越准确，你离死亡就越近。 - 只有当他们开始对你展开人身攻...,"[""塔勒布的箴言集太"", ""好看了"", ""一口气读完"", ""摘几句最喜欢的"", ""要是早晨起床时"", ""你就能预测这一天"", ""会是什么样子"", ""那么你已经开始靠""]",[],[],塔勒布的箴言集太好看了，一口气读完。 摘几句最喜欢的： - 要是早晨起床时，你就能预测这一天会是什么样子，那么你已经开始靠近死亡了。预测得越准确，你离死亡就越近。 - 只有当他们开始对你展开人身攻击时，你才算赢得了一场辩论。 - 只有当你可以自由地做任何事情，不需要明显的目的、理由和别人的要求时，你才算真正存在于这世上。 - 只有当拒绝手下一笔钱比收下这笔钱让你感觉更好时，你才算是富有。 - 对效率的追求，是我们过上充满诗意的、高贵的、优雅的、富有活力的、英雄主义的生活的主要障碍。 - 魅力就是侮辱别人又不让他们生气的能力。 - 我们是猎人，我们只有在随机应变时才真正活着。没有日程安排，只有惊喜和刺激。 - 用AI替他说话的人，他的话越来越多，听他话的人越来越少。 - 许多人是如此缺乏独创精神，以至于他们需要…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_50a090ee1e1e4b81aef01f37b607b504,item_4884aa4beccb4915827f6aa7d8e4a2de,socialmedia-elvis-omarsar0,More important takeaway: use both Markdown and HTML. Your agents will thank you for it.,https://x.com/omarsar0/status/2053144364268863593,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,More important takeaway: use both Markdown and HTML. Your agents will thank you for it.,"[""More"", ""Markdown"", ""HTML."", ""Your""]",[],[],More important takeaway: use both Markdown and HTML. Your agents will thank you for it. elvis @omarsar0 LLM Wikis + HTML Artifacts are insanely powerful. You should seriously consider this in your workflows. LLM Wikis captures all the important information that lets you and your agents do meaningful work. HTML artifacts present that information in interesti…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_50adb7d7ddf44b1796267a1a1c801eae,item_cb19c40dbe664c3ea46071633dd07f83,socialmedia-suhail-suhail,I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rover...,https://x.com/Suhail/status/2053879023370199368,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rover...,"[""Robotics"", ""Startup"", ""Lunar"", ""Space"", ""Rover...""]",[],[],"I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rovers to building an Autonomous AI researcher. I have a long graveyard of ideas that I went deep on. To say the least, it took me a while to find the right thing—with the right risks. 💬 7 🔄 1 ❤️ 38 👀 7462 📊 10 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_517cb04d690b457994628cb71d9eb21c,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,analysis,Concerning.,"[""Concerning."", ""Kevin"", ""Leary"", ""Mr."", ""Wonderful"", ""Why"", ""American""]",[],[],"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance f…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_51d05ad8158344428553ab8ba8a65a3b,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2055000386793357483,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,"[""Doesn"", ""LLMs"", ""Use"", ""Flee..."", ""Fleet""]",[],[],Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Fleet today: fleet.langchain.com Brace @BraceSproul We're offering free tokens in Fleet powered by @FireworksAI_HQ for all Developer & Plus plans It's now easier than ever to get started in Fleet. Oh and did I mention you can now give all your agents access to a s…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_5216674e4de74895b247eeb32c29cae7,item_e2a42cf878fb4071800ba9928c00a9a2,socialmedia-meng-shao-shao-meng,最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问...,https://x.com/shao__meng/status/2054856130380419301,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问...,"[""最近每篇帖子下面"", ""都有几条甚至几十"", ""回复"", ""完全不能理解这种"", ""回复的动力是什么"", ""和纯垃圾黄赌毒回"", ""复还不太一样"", ""这种""]",[],[],最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问、评价、或者伪装成亲身经历。 实现机制倒也不难，成本也很低，不过确实无法理解，这种 AI 回复的动力是什么，它能得到什么呢？ 是想让我关注、点赞，或转发？感觉不是。 是想有更高的曝光，再做转化？感觉不行。 常用 AI 的朋友们，几乎一眼就能看出这种回复的 AI 生成的，真的有人会因为这样的评论去关注吗？我想象不到。 💬 2 🔄 0 ❤️ 2 👀 975 📊 2 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_52460e2b96c241099c70a28baf881b31,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,minimal_rule,True,False,,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_5611c268f15549aba05da7cf8feade29,item_c9109ddb1b264db3a48f8928462ccfa6,socialmedia-andrew-chen-andrewchen,"playing around with local AI models after I recently built out my home lab (DGX spark, mac mini, 509...",https://x.com/andrewchen/status/2052449121982898315,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"playing around with local AI models after I recently built out my home lab (DGX spark, mac mini, 509...","[""DGX"", ""GPU"", ""KVM"", ""Running"", ""Openclaw"", ""Hermes"", ""Agent""]",[],[],"playing around with local AI models after I recently built out my home lab (DGX spark, mac mini, 5090 eGPU, strix halo framework, jet KVM etc). Running both Openclaw and Hermes Agent now. It’s super fun, def recommend! Lets you geek out, learn about AI, and also buy lots of gadgets lol a few observations: - it’s great for learning about AI. Now I actually c…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_56448dbae28f412383ea8eebe96eb4c3,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2054706809433444378,minimal,minimal_rule,True,False,,0.55,report,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,"[""我和登科一起搞了"", ""Agent"", ""坦克大战"", ""不要天天用"", ""卷效率了"", ""来放松一下玩会儿"", ""游戏吧""]",[],[],我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_568fa0234ae840f0b1721dcbef0bb79b,item_e43be417bd9f4b8ebc212b92e6d4a08a,socialmedia-browser-use-browser-use,Agents learn how any site gets its data then skip the interface entirely,https://x.com/browser_use/status/2051477475772039210,standard,llm,True,False,,0.8,firsthand,OpenClaw reverse-engineering Spotify's website to access internal endpoints,"[""OpenClaw"", ""Spotify"", ""Browser Use"", ""browser-harness"", ""Shawn Pan""]",[],"[""Spotify hides friend activity from the public API"", ""OpenClaw navigates Spotify's site like a user to discover internal endpoints and hits them directly"", ""OpenClaw can now make its own APIs""]","OpenClaw reverse-engineers Spotify's site to discover internal endpoints and access data directly, bypassing the public API.",1332,1572,deepseek-v4-flash,18236,4,0,1,True
semantic_eval_20260517_093142_888075,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_a6f7b8ef0b2b4d7fa956688b5cf79595,socialmedia-perplexity-perplexity-ai,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,https://x.com/perplexity_ai/status/2051710354343051469,minimal,minimal_rule,True,False,,0.55,report,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,"[""Available"", ""Max"", ""Enterprise"", ""Perplexity"", ""Computer."", ""Comput...""]",[],[],Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_56f5268efde64b528cedf1080d5ab58c,item_3011541b3fce48f0af55a3a0af599c89,socialmedia-runway-runwayml,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",https://x.com/runwayml/status/2051668882285310357,minimal,minimal_rule,True,False,,0.55,report,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...","[""Join"", ""Runway"", ""Denver"", ""June"", ""CVPR"", ""Friends"", ""Dinner""]",[],[],"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_5748ad08fd404dd98455c3dab10e50a7,item_8e4b85dc3d154d1fbacc9b6335025dbd,socialmedia-chatgpt-chatgptapp,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,https://x.com/ChatGPTapp/status/2051709105149215010,minimal,minimal_rule,True,False,,0.55,report,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,"[""GPT-5.5"", ""Instant"", ""ChatGPT"", ""USLfKXeU"", ""Powered""]",[],[],GPT-5.5 Instant is rolling out starting today to all ChatGPT users. openai.com/index/gpt-5-5-… 💬 10 🔄 17 ❤️ 267 👀 32593 📊 38 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
