semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_093142_888075,item_c651ce0cd948448f8cb61ae06848a1e7,item_7d3616f7cc3641dbb3f587f4558c6480,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,The legend @tfadell is coming on my pod soon. What would you love to hear from him?,https://x.com/lennysan/status/2053920807928332573,2053920807928332573,eval-196-item_7d3616f7cc3641dbb3f587f4558c6480,2,2026-05-11T19:30:55+00:00,2026-05-17T09:31:44.011898+00:00,2026-05-17T09:31:44.011898+00:00,,article,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_9d88d2ba354f453c8aed76d51de9afdc,item_70218d05921747d4bb6f4edf78041a25,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers ...,https://x.com/OpenAIDevs/status/2053925962287583379,2053925962287583379,eval-197-item_70218d05921747d4bb6f4edf78041a25,2,2026-05-11T19:51:24+00:00,2026-05-17T09:31:44.012596+00:00,2026-05-17T09:31:44.012596+00:00,,article,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers plugin. Your browser does not support the video tag. 🔗 View on Twitter 💬 99 🔄 207 ❤️ 2631 👀 311279 📊 579 ⚡ Powered by xgo.ing,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers plugin. Your browser does not support the video tag. 🔗 View on Twitter 💬 99 🔄 207 ❤️ 2631 👀 311279 📊 579 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_88838fd584ff428f82ed2c3d3b2c512a,item_94ddc6a08b4b4fcc987da18a2d3969bb,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...",https://x.com/gdb/status/2053943428241928560,2053943428241928560,eval-198-item_94ddc6a08b4b4fcc987da18a2d3969bb,2,2026-05-11T21:00:48+00:00,2026-05-17T09:31:44.013205+00:00,2026-05-17T09:31:44.013205+00:00,,article,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter","Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_6c218d5efe994816a1698ca2272f476a,item_7a73242efe084661b4af363d1d39ee77,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",https://x.com/OpenAIDevs/status/2053964133570412826,2053964133570412826,eval-199-item_7a73242efe084661b4af363d1d39ee77,2,2026-05-11T22:23:04+00:00,2026-05-17T09:31:44.013742+00:00,2026-05-17T09:31:44.013742+00:00,,article,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing","What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_f2563f66e3db48b7b40bc52d205c679a,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/OpenAIDevs/status/2053964145155068025,2053964145155068025,eval-200-item_cca0b9c350e5443dac4511ca2d82d148,2,2026-05-11T22:23:07+00:00,2026-05-17T09:31:44.014394+00:00,2026-05-17T09:31:44.014394+00:00,,article,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_815d2a4f56a44eea9e1a22519f2506f5,item_4e82a64b593944dda4b918719d0b8342,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/lennysan/status/2053965154845634615,2053965154845634615,eval-201-item_4e82a64b593944dda4b918719d0b8342,2,2026-05-11T22:27:08+00:00,2026-05-17T09:31:44.014978+00:00,2026-05-17T09:31:44.014978+00:00,,article,"My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still","My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_13f4ae9b3dcd4dca8e6d75b39ade6a6f,item_924a4236c9b8459da790c63584313abe,socialmedia-paul-graham-paulg,Paul Graham(@paulg),https://api.xgo.ing/rss/user/900549ddadf04e839d3f7a17ebaba3fc,No one is more indignant when falsely accused of theft than a habitual thief.,https://x.com/paulg/status/2053972992397349006,2053972992397349006,eval-202-item_924a4236c9b8459da790c63584313abe,2,2026-05-11T22:58:17+00:00,2026-05-17T09:31:44.015577+00:00,2026-05-17T09:31:44.015577+00:00,,article,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_f13d461d332840feb79d029ffceb3b70,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,https://x.com/xiaohu/status/2053986292481056790,2053986292481056790,eval-203-item_13aa0070a9f94d4f8d0b33f5b46e6d52,2,2026-05-11T23:51:08+00:00,2026-05-17T09:31:44.016162+00:00,2026-05-17T09:31:44.016162+00:00,,article,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video tag. 🔗 View on Twitter 💬 46 🔄 25 ❤️ 161 👀 33720 📊 80 ⚡ Powered by xgo.ing,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video tag. 🔗 View on Twitter 💬 46 🔄 25 ❤️ 161 👀 33720 📊 80 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_caaa5e37ee2b485ca60da5381815d862,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/xiaohu/status/2053986343722864956,2053986343722864956,eval-204-item_f72564855c92454882449074a5745970,2,2026-05-11T23:51:20+00:00,2026-05-17T09:31:44.016752+00:00,2026-05-17T09:31:44.016752+00:00,,article,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_4e6d69ef1c504942b31c1316e686f02f,item_98731747dac048e7abfeefd9fb9ec291,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，...,https://x.com/xiaohu/status/2053986543703031885,2053986543703031885,eval-205-item_98731747dac048e7abfeefd9fb9ec291,2,2026-05-11T23:52:07+00:00,2026-05-17T09:31:44.017323+00:00,2026-05-17T09:31:44.017323+00:00,,article,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_255f46cb552245f2a601562dd2b844d0,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),https://api.xgo.ing/rss/user/c61046471f174d86bc0eb76cb44a21c3,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",https://x.com/venturetwins/status/2053987517595304266,2053987517595304266,eval-206-item_6a29ff3fc8f0408fb9c5c904b2571278,2,2026-05-11T23:56:00+00:00,2026-05-17T09:31:44.017944+00:00,2026-05-17T09:31:44.017944+00:00,,article,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people! Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to believe, perhaps to atone for their generational ","""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people! Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to believe, perhaps to atone for their generational ",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_d67aed3847c641be9cc5eb7ed453d421,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),https://api.xgo.ing/rss/user/c61046471f174d86bc0eb76cb44a21c3,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",https://x.com/venturetwins/status/2053988399426760930,2053988399426760930,eval-207-item_12fc2d2427344f1ebc531bbd5ef8b15e,2,2026-05-11T23:59:30+00:00,2026-05-17T09:31:44.018536+00:00,2026-05-17T09:31:44.018536+00:00,,article,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to beli","""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to beli",event_hotspots,,,True,True,True
