semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_070222_464741,287,65eae88aa22a7c6cfa89ef9bef672ebe1b7634c665346fae9bad877275f19c75,True,False,,item_c07a839fe3654119bd98dd060b54d278,item_99b196e449784306b47b7619bae5f035,item_a95d33d44b3b47bab57ca0cb6e285d07,item_8b2875d393bf4a27962d4e02d087e963,socialmedia-scott-wu-scottwu46,socialmedia-sundar-pichai-sundarpichai,Scott Wu(@ScottWu46),Sundar Pichai(@sundarpichai),great deep dive from @walden_yan!,"We are launching two powerful updates to Deep Research in the Gemini API, now with better quality, M...",https://x.com/ScottWu46/status/2047059106587140520,https://x.com/sundarpichai/status/2046627545333080316,2026-04-22T21:04:58+00:00,2026-04-21T16:30:05+00:00,great deep dive from @walden_yan ! Walden @walden_yan x.com/i/article/2046… 🔗 View Quoted Tweet 💬 7 🔄 30 ❤️ 505 👀 137427 📊 177 ⚡ Powered by xgo.ing,"We are launching two powerful updates to Deep Research in the Gemini API, now with better quality, MCP support, and native chart/infographics generation. Use Deep Research when you want speed and efficiency, and use Max when you want the highest quality context gathering & synthesis using extended test-time compute — achieving 93.3% on DeepSearchQA and 54.6% on HLE. 💬 233 🔄 449 ❤️ 5067 👀 408943 📊 732 ⚡ Powered by xgo.ing",shared_weighted_entities:deep; close_time_window,3.381,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.139}",,hotspot_006_better,different,same_topic_only,False,"[""deep""]","[""deep""]",False,False,"[""shared_weighted_entities:deep"", ""close_time_window""]",[],[],False,0.95,No shared event or topic between a generic tweet and a specific API update.,"[""Item content mismatch"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2140,1327,deepseek-v4-flash,10283,
semantic_eval_20260517_070222_464741,288,f03e8f59d640c356b92b8e6e5cd4ef294dcc2599c27c8f226871b9c1c4eb1f8a,True,False,,item_c07a839fe3654119bd98dd060b54d278,item_43a3af337855444e9575097c922ee3bf,item_a95d33d44b3b47bab57ca0cb6e285d07,item_92e66d280159418b96e30b42c14e55f6,socialmedia-scott-wu-scottwu46,socialmedia-taranjeet-taranjeetio,Scott Wu(@ScottWu46),Taranjeet(@taranjeetio),great deep dive from @walden_yan!,This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-e...,https://x.com/ScottWu46/status/2047059106587140520,https://x.com/taranjeetio/status/2044840330890289164,2026-04-22T21:04:58+00:00,2026-04-16T18:08:20+00:00,great deep dive from @walden_yan ! Walden @walden_yan x.com/i/article/2046… 🔗 View Quoted Tweet 💬 7 🔄 30 ❤️ 505 👀 137427 📊 177 ⚡ Powered by xgo.ing,This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-efficient at production scale without sacrificing quality. Open source mem0 @mem0ai x.com/i/article/2044… 🔗 View Quoted Tweet 💬 3 🔄 2 ❤️ 20 👀 1581 📊 5 ⚡ Powered by xgo.ing,shared_weighted_entities:article,1.525,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article""]",[],[],False,0.95,No shared event or topic between a generic tweet and a memory optimization post.,"[""Item content mismatch"", ""event_relation_type=different"", ""cluster_eligible=False""]",2140,1327,deepseek-v4-flash,10283,
semantic_eval_20260517_070222_464741,289,da3bdc61fcd6e6347dd8d7c3531c29c6b29f72af9d792f23bbf094418651f980,False,True,238,item_c07a839fe3654119bd98dd060b54d278,item_b73fa9cf071647a89ffe90a643bbcf83,item_a95d33d44b3b47bab57ca0cb6e285d07,item_eddc462bd8ec49afb9c1553b39b32dd4,socialmedia-scott-wu-scottwu46,socialmedia-sahil-lavingia-shl,Scott Wu(@ScottWu46),Sahil Lavingia(@shl),great deep dive from @walden_yan!,"In other news, The Minimalist Entrepreneur paid back its advance and I now earn royalties!",https://x.com/ScottWu46/status/2047059106587140520,https://x.com/shl/status/2047353229919322577,2026-04-22T21:04:58+00:00,2026-04-23T16:33:42+00:00,great deep dive from @walden_yan ! Walden @walden_yan x.com/i/article/2046… 🔗 View Quoted Tweet 💬 7 🔄 30 ❤️ 505 👀 137427 📊 177 ⚡ Powered by xgo.ing,"In other news, The Minimalist Entrepreneur paid back its advance and I now earn royalties! Sahil Lavingia @shl 8k stars! 🔗 View Quoted Tweet 💬 17 🔄 0 ❤️ 61 👀 7185 📊 16 ⚡ Powered by xgo.ing",close_time_window,1.65,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,No shared event or topic between a generic tweet and a book royalty update.,"[""Item content mismatch"", ""event_relation_type=different"", ""cluster_eligible=False""]",2140,1327,deepseek-v4-flash,10283,
semantic_eval_20260517_070222_464741,290,4a91c733d00a29ad0b50b9a2b727a71ddab264c7163f0e6fb51582026accbed9,True,False,,item_c07a839fe3654119bd98dd060b54d278,item_0b865eec921b4f2fa62adb7fdfe3e499,item_a95d33d44b3b47bab57ca0cb6e285d07,item_2be7b7e572fa4792b29e4e7055546bdd,socialmedia-scott-wu-scottwu46,socialmedia-sam-altman-sama,Scott Wu(@ScottWu46),Sam Altman(@sama),great deep dive from @walden_yan!,pretty excited for voice models to get great its interesting to watch how people are already starti...,https://x.com/ScottWu46/status/2047059106587140520,https://x.com/sama/status/2051464865634742334,2026-04-22T21:04:58+00:00,2026-05-05T00:51:52+00:00,great deep dive from @walden_yan ! Walden @walden_yan x.com/i/article/2046… 🔗 View Quoted Tweet 💬 7 🔄 30 ❤️ 505 👀 137427 📊 177 ⚡ Powered by xgo.ing,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,shared_weighted_entities:great,1.666,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.139}",,hotspot_005_already,different,different,False,"[""great""]","[""great""]",False,False,"[""shared_weighted_entities:great""]",[],[],False,0.95,No shared event or topic between a generic tweet and a voice models discussion.,"[""Item content mismatch"", ""event_relation_type=different"", ""cluster_eligible=False""]",2140,1327,deepseek-v4-flash,10283,
semantic_eval_20260517_070222_464741,291,9152d35ca598ef725e27193ee84ac1a50a09072170ecc281884799e30dda78b2,True,False,,item_c07a839fe3654119bd98dd060b54d278,item_2b99cf3d9a97477b91657dae380d7fd7,item_a95d33d44b3b47bab57ca0cb6e285d07,item_6ac309a822254b669f0012dcf4ed97dd,socialmedia-scott-wu-scottwu46,socialmedia-philipp-schmid-philschmid,Scott Wu(@ScottWu46),Philipp Schmid(@_philschmid),great deep dive from @walden_yan!,Just watched chainsaw man: reze arc after missing it in cinema. Great movie.,https://x.com/ScottWu46/status/2047059106587140520,https://x.com/_philschmid/status/2050295613669904436,2026-04-22T21:04:58+00:00,2026-05-01T19:25:41+00:00,great deep dive from @walden_yan ! Walden @walden_yan x.com/i/article/2046… 🔗 View Quoted Tweet 💬 7 🔄 30 ❤️ 505 👀 137427 📊 177 ⚡ Powered by xgo.ing,Just watched chainsaw man: reze arc after missing it in cinema. Great movie. 💬 2 🔄 0 ❤️ 17 👀 2523 📊 4 ⚡ Powered by xgo.ing,shared_weighted_entities:great,1.683,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.144}",,,different,different,False,"[""great""]","[""great""]",False,False,"[""shared_weighted_entities:great""]",[],[],False,0.95,No shared event or topic between a generic tweet and a movie review.,"[""Item content mismatch"", ""event_relation_type=different"", ""cluster_eligible=False""]",2140,1327,deepseek-v4-flash,10283,
semantic_eval_20260517_070222_464741,292,2ef686cb5625a76f075f3265350c882b2d3c3d017915c19b06ab1613b72d627d,True,False,,item_2f94a86fbb804df19ed383506c28a681,item_d93dfd7e56bb442f80f72bc19fb258ca,item_8108b08205e14b219869efb565d79425,item_cea59bc0869d42e492f8dd9a350827b8,socialmedia-scott-wu-scottwu46,socialmedia-y-combinator-ycombinator,Scott Wu(@ScottWu46),Y Combinator(@ycombinator),Katie has always had a unique way of seeing around corners - would highly recommend working with her...,Kuli (@kuli_ai) is the AI coworker that gives marketers their time back and makes them 10x more effi...,https://x.com/ScottWu46/status/2051360686702477511,https://x.com/ycombinator/status/2051338565259547080,2026-05-04T17:57:54+00:00,2026-05-04T16:30:00+00:00,Katie has always had a unique way of seeing around corners - would highly recommend working with her! Congrats @katie_haun :) Katie Haun @katie_haun x.com/i/article/2050… 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 145 👀 25033 📊 22 ⚡ Powered by xgo.ing,"Kuli ( @kuli_ai ) is the AI coworker that gives marketers their time back and makes them 10x more efficient. It watches all videos on socials to find the next trend and gets work done. Already live at Fortune 100 brands, it plans and runs their campaigns with creators. Congrats on the launch, @maradoh22 & Jonathan! ycombinator.com/launches/QCG-k… Your browser does not support the video tag. 🔗 View on Twitter 💬 36 🔄 24 ❤️ 272 👀 885729 📊 98 ⚡ Powered by xgo.ing",shared_weighted_entities:congrats; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_015_around,different,same_topic_only,False,"[""congrats""]","[""congrats""]",False,False,"[""shared_weighted_entities:congrats"", ""close_time_window""]",[],[],False,0.9,No shared event or topic; items discuss different subjects.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2298,1035,deepseek-v4-flash,9144,
semantic_eval_20260517_070222_464741,293,6d36b508a4c5fee49eedc5401f43f0e6f96e9807e503992248d63a63dd3730d0,True,False,,item_2f94a86fbb804df19ed383506c28a681,item_cd92c70b9a6047f6bf3636ba668258e8,item_8108b08205e14b219869efb565d79425,item_6badc8cba0d74849b3735af23f36baf2,socialmedia-scott-wu-scottwu46,socialmedia-simon-willison-simonw,Scott Wu(@ScottWu46),Simon Willison(@simonw),Katie has always had a unique way of seeing around corners - would highly recommend working with her...,I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array co...,https://x.com/ScottWu46/status/2051360686702477511,https://x.com/simonw/status/2051348328991043863,2026-05-04T17:57:54+00:00,2026-05-04T17:08:48+00:00,Katie has always had a unique way of seeing around corners - would highly recommend working with her! Congrats @katie_haun :) Katie Haun @katie_haun x.com/i/article/2050… 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 145 👀 25033 📊 22 ⚡ Powered by xgo.ing,I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array commands tools.simonwillison.net/redis-array More notes here: simonwillison.net/2026/May/4/red… 💬 1 🔄 0 ❤️ 25 👀 5722 📊 4 ⚡ Powered by xgo.ing,shared_weighted_entities:had; close_time_window,3.572,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,hotspot_015_around,different,same_topic_only,False,"[""had""]","[""had""]",False,False,"[""shared_weighted_entities:had"", ""close_time_window""]",[],[],False,0.9,No shared event or topic; items discuss different subjects.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2298,1035,deepseek-v4-flash,9144,
semantic_eval_20260517_070222_464741,294,81abb9da85c4e2c5fb76add0bded400d470c3cee8db6aa0db2f34fb9b2f7e16d,True,False,,item_2f94a86fbb804df19ed383506c28a681,item_9e0b3bc0539042be8c98e1a9dba68cb0,item_8108b08205e14b219869efb565d79425,item_80f0e553b95a4fac81fb5456544f1d68,socialmedia-scott-wu-scottwu46,socialmedia-paul-graham-paulg,Scott Wu(@ScottWu46),Paul Graham(@paulg),Katie has always had a unique way of seeing around corners - would highly recommend working with her...,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth p...",https://x.com/ScottWu46/status/2051360686702477511,https://x.com/paulg/status/2051293261847793839,2026-05-04T17:57:54+00:00,2026-05-04T13:29:59+00:00,Katie has always had a unique way of seeing around corners - would highly recommend working with her! Congrats @katie_haun :) Katie Haun @katie_haun x.com/i/article/2050… 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 145 👀 25033 📊 22 ⚡ Powered by xgo.ing,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth people, because standards are lower. You don't worry that you might be making social errors; all of you always are; so it stops mattering. 💬 233 🔄 210 ❤️ 4205 👀 149130 📊 583 ⚡ Powered by xgo.ing",shared_weighted_entities:always; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_015_around,different,same_topic_only,False,"[""always""]","[""always""]",False,False,"[""shared_weighted_entities:always"", ""close_time_window""]",[],[],False,0.9,No shared event or topic; items discuss different subjects.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2298,1035,deepseek-v4-flash,9144,
semantic_eval_20260517_070222_464741,295,af0bf7280376609224307d4ec1f3041eef2210cadfead25644ca97857d7f4917,False,True,119,item_2f94a86fbb804df19ed383506c28a681,item_68d60480b4e04021af43e99372c87d98,item_8108b08205e14b219869efb565d79425,item_04804778d6a849e283a35dcf45725d12,socialmedia-scott-wu-scottwu46,socialmedia-simon-willison-simonw,Scott Wu(@ScottWu46),Simon Willison(@simonw),Katie has always had a unique way of seeing around corners - would highly recommend working with her...,"I tried running the same ""Generate an SVG of a pelican riding a bicycle"" prompt against 21 different...",https://x.com/ScottWu46/status/2051360686702477511,https://x.com/simonw/status/2051449431686525102,2026-05-04T17:57:54+00:00,2026-05-04T23:50:33+00:00,Katie has always had a unique way of seeing around corners - would highly recommend working with her! Congrats @katie_haun :) Katie Haun @katie_haun x.com/i/article/2050… 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 145 👀 25033 📊 22 ⚡ Powered by xgo.ing,"I tried running the same ""Generate an SVG of a pelican riding a bicycle"" prompt against 21 different quantized variants of the same IBM Granite 4.1 3B model - the results weren't as interesting as I had hoped simonwillison.net/2026/May/4/gra… 💬 7 🔄 1 ❤️ 16 👀 6033 📊 8 ⚡ Powered by xgo.ing",shared_weighted_entities:had; close_time_window,3.572,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,hotspot_015_around,different,same_topic_only,False,"[""had""]","[""had""]",False,False,"[""shared_weighted_entities:had"", ""close_time_window""]",[],[],False,0.9,No shared event or topic; items discuss different subjects.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2298,1035,deepseek-v4-flash,9144,
semantic_eval_20260517_070222_464741,296,d488480d48550bc095187f45386b72340996e24ee46da55ee98bfe8d16593d5e,True,False,,item_2f94a86fbb804df19ed383506c28a681,item_2ee357abcbc94ec69dfa67e662f9e8fc,item_8108b08205e14b219869efb565d79425,item_ac3b241ad211486495746369b0a1a2d2,socialmedia-scott-wu-scottwu46,socialmedia-ray-dalio-raydalio,Scott Wu(@ScottWu46),Ray Dalio(@RayDalio),Katie has always had a unique way of seeing around corners - would highly recommend working with her...,"I LOVE and highly recommend the New Orleans Jazz and Heritage Festival. I love festivals – in fact, ...",https://x.com/ScottWu46/status/2051360686702477511,https://x.com/RayDalio/status/2051327350306918735,2026-05-04T17:57:54+00:00,2026-05-04T15:45:26+00:00,Katie has always had a unique way of seeing around corners - would highly recommend working with her! Congrats @katie_haun :) Katie Haun @katie_haun x.com/i/article/2050… 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 145 👀 25033 📊 22 ⚡ Powered by xgo.ing,"I LOVE and highly recommend the New Orleans Jazz and Heritage Festival. I love festivals – in fact, I’m a bit of a festival addict – and I am addicted to this one (I have been coming to it for 33 years) because of the music, the food, and the vibe at the festival. All around, the festival in New Orleans is extraordinary. I recommend that you put it on your bucket list. 💬 171 🔄 104 ❤️ 2444 👀 257721 📊 349 ⚡ Powered by xgo.ing",shared_weighted_entities:around; close_time_window,3.857,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.169}",,hotspot_015_around,different,same_topic_only,False,"[""around""]","[""around""]",False,False,"[""shared_weighted_entities:around"", ""close_time_window""]",[],[],False,0.9,No shared event or topic; items discuss different subjects.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2298,1035,deepseek-v4-flash,9144,
semantic_eval_20260517_070222_464741,297,3e35e08ea3c194577a85dcf30d5471a82c336679baf43fc35701d54b946c5873,True,False,,item_486786ae8fe341edb51828ab155c897b,item_5cdbff222a8a401aa7e3b0e85b8dd01e,item_83fe745623b14831ba1893bcb13fec9b,item_3d1438e71bec4008a58ad6bb3f0d296e,socialmedia-scott-wu-scottwu46,socialmedia-richard-socher-richardsocher,Scott Wu(@ScottWu46),Richard Socher(@RichardSocher),https://t.co/oBh3gfnhCw,https://t.co/mwQ8cBa01T,https://x.com/ScottWu46/status/2026350958213787903,https://x.com/RichardSocher/status/2006310012747162052,2026-02-24T17:38:10+00:00,2025-12-31T10:22:37+00:00,x.com/i/article/2026… 💬 49 🔄 103 ❤️ 1101 👀 638126 📊 424 ⚡ Powered by xgo.ing,x.com/i/article/2006… 💬 30 🔄 78 ❤️ 618 👀 160010 📊 281 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:article, https",4.95,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.667}",,hotspot_002_https,different,same_account_boilerplate,False,"[""article"", ""https""]","[""article"", ""https""]",False,False,"[""high_title_similarity"", ""shared_weighted_entities:article, https""]",[],[],False,0.9,Both items are automated engagement metric posts from the same account but different URLs.,"[""Same 'Powered by xgo.ing' format"", ""Different URLs"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",1930,1996,deepseek-v4-flash,19273,
