semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,258,item_289e7d611ebf4a7c9f859461fab94d87,item_a535cce21b04418e9104cc6d6d4a1b2d,item_f106cd1acd774fa28cdbb27a36a913b5,item_cfcda1056a8047ac81b4745e24d8734f,socialmedia-suhail-suhail,socialmedia-naval-naval,Suhail(@Suhail),Naval(@naval),Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a p...,Vibe coding is more addictive than any video game ever made (if you know what you want to build).,https://x.com/Suhail/status/2034734916580286569,https://x.com/naval/status/2039617101221224858,2026-03-19T20:53:02+00:00,2026-04-02T08:13:05+00:00,"Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a provider, pls lmk! Crusoe+LL are out. 💬 27 🔄 2 ❤️ 62 👀 23382 📊 30 ⚡ Powered by xgo.ing",Vibe coding is more addictive than any video game ever made (if you know what you want to build). 💬 1837 🔄 2966 ❤️ 29935 👀 1740151 📊 4846 ⚡ Powered by xgo.ing,title_similarity=0.72; entity_overlap=5; cross_source_bonus,11.466,hotspot_001_xgo.ing,different,False,0.9,"The new item discusses GPU procurement, while the candidate is about vibe coding. No shared entities or event.",[],1861,778,deepseek-v4-flash,15488,
semantic_eval_20260517_060244_285276,259,item_289e7d611ebf4a7c9f859461fab94d87,item_01941afc962546799b5fcd84c9f4a44a,item_f106cd1acd774fa28cdbb27a36a913b5,item_a5b7d65223b94a23b18b0835d6ebc8d5,socialmedia-suhail-suhail,socialmedia-suhail-suhail,Suhail(@Suhail),Suhail(@Suhail),Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a p...,Hallelujah I found something but I won’t reveal due to selfish gpu hoarding.,https://x.com/Suhail/status/2034734916580286569,https://x.com/Suhail/status/2034842167689293881,2026-03-19T20:53:02+00:00,2026-03-20T03:59:12+00:00,"Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a provider, pls lmk! Crusoe+LL are out. 💬 27 🔄 2 ❤️ 62 👀 23382 📊 30 ⚡ Powered by xgo.ing",Hallelujah I found something but I won’t reveal due to selfish gpu hoarding. 💬 8 🔄 1 ❤️ 135 👀 35956 📊 19 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3,6.0,hotspot_001_xgo.ing,different,False,0.9,"Both mention GPU hoarding indirectly, but the new item is about H100 availability specifically, while the candidate is about not revealing something due to GPU hoarding. No shared event or direct relation.",[],1861,778,deepseek-v4-flash,15488,
semantic_eval_20260517_060244_285276,260,item_289e7d611ebf4a7c9f859461fab94d87,item_0719858981ba4683ba8455eab4e5f403,item_f106cd1acd774fa28cdbb27a36a913b5,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,socialmedia-suhail-suhail,socialmedia-y-combinator-ycombinator,Suhail(@Suhail),Y Combinator(@ycombinator),Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a p...,Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,https://x.com/Suhail/status/2034734916580286569,https://x.com/ycombinator/status/2051361216291909837,2026-03-19T20:53:02+00:00,2026-05-04T18:00:01+00:00,"Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a provider, pls lmk! Crusoe+LL are out. 💬 27 🔄 2 ❤️ 62 👀 23382 📊 30 ⚡ Powered by xgo.ing",Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,title_similarity=0.52; entity_overlap=4; cross_source_bonus,9.274,hotspot_001_xgo.ing,different,False,0.9,"The new item is about H100 GPU procurement, while the candidate is about YC deadline. No shared entities or event.",[],1861,778,deepseek-v4-flash,15488,
semantic_eval_20260517_060244_285276,261,item_a47e0654cee5467ca5ce2def74a65f56,item_44be728fd8624e908042e04e6589c1b4,item_ce2ecc46269e4911a8ddd660090a1326,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-the-rundown-ai-therundownai,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),The Rundown AI(@TheRundownAI),Read more: https://t.co/3YEhHmqg3g,Read more: https://t.co/yZgH0hEATU,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/TheRundownAI/status/2054509540641566798,2026-05-04T15:30:11+00:00,2026-05-13T10:30:20+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,title_similarity=4.00; entity_overlap=8,20.0,hotspot_001_xgo.ing,different,False,0.5,The new item and this candidate share no common entities or event hints; they appear to be about unrelated topics.,[],1782,1467,deepseek-v4-flash,14728,
semantic_eval_20260517_060244_285276,262,item_a47e0654cee5467ca5ce2def74a65f56,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_ce2ecc46269e4911a8ddd660090a1326,item_6862a24d54684d26b119473f97978c8a,socialmedia-the-rundown-ai-therundownai,socialmedia-runway-runwayml,The Rundown AI(@TheRundownAI),Runway(@runwayml),Read more: https://t.co/3YEhHmqg3g,Learn more about building Runway Characters: https://t.co/TLg3XBH544,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/runwayml/status/2051353787554546105,2026-05-04T15:30:11+00:00,2026-05-04T17:30:29+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,title_similarity=2.37; entity_overlap=7; cross_source_bonus,17.122,hotspot_001_xgo.ing,different,False,0.5,"The candidate is about Runway Characters, while the new item is about a Meta robotics acquisition.",[],1782,1467,deepseek-v4-flash,14728,
semantic_eval_20260517_060244_285276,263,item_a47e0654cee5467ca5ce2def74a65f56,item_0719858981ba4683ba8455eab4e5f403,item_ce2ecc46269e4911a8ddd660090a1326,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,socialmedia-the-rundown-ai-therundownai,socialmedia-y-combinator-ycombinator,The Rundown AI(@TheRundownAI),Y Combinator(@ycombinator),Read more: https://t.co/3YEhHmqg3g,Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/ycombinator/status/2051361216291909837,2026-05-04T15:30:11+00:00,2026-05-04T18:00:01+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,title_similarity=1.69; entity_overlap=6; cross_source_bonus,14.44,hotspot_001_xgo.ing,different,False,0.5,"The candidate is about YC Summer 2026 deadline, unrelated to the new item's Meta story.",[],1782,1467,deepseek-v4-flash,14728,
semantic_eval_20260517_060244_285276,264,item_a47e0654cee5467ca5ce2def74a65f56,item_38c2aa62f241490eae40d4c372a6052e,item_ce2ecc46269e4911a8ddd660090a1326,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-the-rundown-ai-therundownai,socialmedia-rowan-cheung-rowancheung,The Rundown AI(@TheRundownAI),Rowan Cheung(@rowancheung),Read more: https://t.co/3YEhHmqg3g,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/rowancheung/status/2051320531639746888,2026-05-04T15:30:11+00:00,2026-05-04T15:18:21+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,title_similarity=1.20; entity_overlap=6; cross_source_bonus,13.945,hotspot_001_xgo.ing,uncertain,False,0.5,"Both mention Meta and robotics, but the candidate is a source link and the new item is a news summary; it's unclear if they refer to the same event.","[""Meta mention"", ""robotics related""]",1782,1467,deepseek-v4-flash,14728,
semantic_eval_20260517_060244_285276,265,item_a47e0654cee5467ca5ce2def74a65f56,item_06a466ca02c44891b01823c6240190a0,item_ce2ecc46269e4911a8ddd660090a1326,item_d5136f78da634d1cbe6362d3f70ec799,socialmedia-the-rundown-ai-therundownai,socialmedia-runway-runwayml,The Rundown AI(@TheRundownAI),Runway(@runwayml),Read more: https://t.co/3YEhHmqg3g,Get started: https://t.co/BDQtytArY7,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/runwayml/status/2051303255326462122,2026-05-04T15:30:11+00:00,2026-05-04T14:09:42+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Get started: academy.runwayml.com 💬 0 🔄 0 ❤️ 9 👀 3206 📊 2 ⚡ Powered by xgo.ing,title_similarity=2.00; entity_overlap=6; cross_source_bonus,14.75,hotspot_001_xgo.ing,different,False,0.5,"The candidate is about Runway ML academy, unrelated to the new item.",[],1782,1467,deepseek-v4-flash,14728,
semantic_eval_20260517_060244_285276,266,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_ac395ce086e749cea879e698dae595d4,item_6862a24d54684d26b119473f97978c8a,item_52c83314d993411c8c30e3a64e61c404,socialmedia-runway-runwayml,socialmedia-runway-runwayml,Runway(@runwayml),Runway(@runwayml),Learn more about building Runway Characters: https://t.co/TLg3XBH544,It used to take a miracle to bring an idea to life. Now all it needs is your point of view. Every po...,https://x.com/runwayml/status/2051353787554546105,https://x.com/runwayml/status/2051303253707481264,2026-05-04T17:30:29+00:00,2026-05-04T14:09:41+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,"It used to take a miracle to bring an idea to life. Now all it needs is your point of view. Every possible film. Every possible ad. Every idea you could ever imagine, all just waiting for you to generate them with Runway. Learn how with Runway Academy. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 16 🔄 21 ❤️ 189 👀 20290 📊 48 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=5,10.0,hotspot_001_xgo.ing,related_with_new_info,False,0.7,"Both about Runway, but new item focuses on building characters, while candidate promotes Runway Academy for film/ad generation.","[""new item mentions building Runway Characters"", ""candidate mentions Runway Academy for generating films/ads""]",1845,1500,deepseek-v4-flash,13257,
semantic_eval_20260517_060244_285276,267,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_aade58287b9c4439bb950bafcfa77182,item_6862a24d54684d26b119473f97978c8a,item_ec0fae8e3c49495eb84ab750bca3a53e,socialmedia-runway-runwayml,socialmedia-satya-nadella-satyanadella,Runway(@runwayml),Satya Nadella(@satyanadella),Learn more about building Runway Characters: https://t.co/TLg3XBH544,Learn more: https://t.co/6wJeIQdirO,https://x.com/runwayml/status/2051353787554546105,https://x.com/satyanadella/status/2048194326946308453,2026-05-04T17:30:29+00:00,2026-04-26T00:15:55+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,title_similarity=3.16; entity_overlap=8; cross_source_bonus,19.912,hotspot_001_xgo.ing,different,False,0.9,"Candidate is about a Microsoft link, unrelated to Runway.","[""candidate summary mentions news.microsoft.com""]",1845,1500,deepseek-v4-flash,13257,
semantic_eval_20260517_060244_285276,268,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_a47e0654cee5467ca5ce2def74a65f56,item_6862a24d54684d26b119473f97978c8a,item_ce2ecc46269e4911a8ddd660090a1326,socialmedia-runway-runwayml,socialmedia-the-rundown-ai-therundownai,Runway(@runwayml),The Rundown AI(@TheRundownAI),Learn more about building Runway Characters: https://t.co/TLg3XBH544,Read more: https://t.co/3YEhHmqg3g,https://x.com/runwayml/status/2051353787554546105,https://x.com/TheRundownAI/status/2051323513005330699,2026-05-04T17:30:29+00:00,2026-05-04T15:30:11+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,title_similarity=2.37; entity_overlap=7; cross_source_bonus,17.122,hotspot_001_xgo.ing,different,False,0.9,"Candidate is about Meta buying something, unrelated to Runway.","[""candidate summary mentions robotnews.therundown.ai/p/meta-buys-a-...""]",1845,1500,deepseek-v4-flash,13257,
semantic_eval_20260517_060244_285276,269,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_38c2aa62f241490eae40d4c372a6052e,item_6862a24d54684d26b119473f97978c8a,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-runway-runwayml,socialmedia-rowan-cheung-rowancheung,Runway(@runwayml),Rowan Cheung(@rowancheung),Learn more about building Runway Characters: https://t.co/TLg3XBH544,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/runwayml/status/2051353787554546105,https://x.com/rowancheung/status/2051320531639746888,2026-05-04T17:30:29+00:00,2026-05-04T15:18:21+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,title_similarity=0.94; entity_overlap=7; cross_source_bonus,15.695,hotspot_001_xgo.ing,different,False,0.9,"Candidate is a newsletter about Meta and AI/Robotics, unrelated to Runway.","[""candidate summary mentions about.fb.com/news and therundown.ai""]",1845,1500,deepseek-v4-flash,13257,
semantic_eval_20260517_060244_285276,270,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_0719858981ba4683ba8455eab4e5f403,item_6862a24d54684d26b119473f97978c8a,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,socialmedia-runway-runwayml,socialmedia-y-combinator-ycombinator,Runway(@runwayml),Y Combinator(@ycombinator),Learn more about building Runway Characters: https://t.co/TLg3XBH544,Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,https://x.com/runwayml/status/2051353787554546105,https://x.com/ycombinator/status/2051361216291909837,2026-05-04T17:30:29+00:00,2026-05-04T18:00:01+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,title_similarity=1.34; entity_overlap=6; cross_source_bonus,14.086,hotspot_001_xgo.ing,different,False,0.9,"Candidate is about YC Summer 2026 deadline, unrelated to Runway.","[""candidate summary mentions ycombinator.com/apply""]",1845,1500,deepseek-v4-flash,13257,
semantic_eval_20260517_060244_285276,271,item_aade58287b9c4439bb950bafcfa77182,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_ec0fae8e3c49495eb84ab750bca3a53e,item_6862a24d54684d26b119473f97978c8a,socialmedia-satya-nadella-satyanadella,socialmedia-runway-runwayml,Satya Nadella(@satyanadella),Runway(@runwayml),Learn more: https://t.co/6wJeIQdirO,Learn more about building Runway Characters: https://t.co/TLg3XBH544,https://x.com/satyanadella/status/2048194326946308453,https://x.com/runwayml/status/2051353787554546105,2026-04-26T00:15:55+00:00,2026-05-04T17:30:29+00:00,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,title_similarity=3.16; entity_overlap=8; cross_source_bonus,19.912,hotspot_001_xgo.ing,different,False,0.5,"Different topics: new item about Microsoft news, candidate about Runway Characters.","[""entities: new: Learn,JeIQdirO,Powered vs candidate: Learn,Runway,Characters,TLg3XBH544,Powered""]",1755,1001,deepseek-v4-flash,9808,
semantic_eval_20260517_060244_285276,272,item_aade58287b9c4439bb950bafcfa77182,item_33ea430b732649728bc2b1f5e83344dd,item_ec0fae8e3c49495eb84ab750bca3a53e,item_ef3fcc10652d49c790d79af33568466b,socialmedia-satya-nadella-satyanadella,socialmedia-xai-xai,Satya Nadella(@satyanadella),xAI(@xai),Learn more: https://t.co/6wJeIQdirO,Try it now for free: https://t.co/y7IZARLPZ5,https://x.com/satyanadella/status/2048194326946308453,https://x.com/xai/status/2047441217882144844,2026-04-26T00:15:55+00:00,2026-04-23T22:23:20+00:00,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,title_similarity=1.83; entity_overlap=6; cross_source_bonus,14.576,hotspot_001_xgo.ing,different,False,0.5,"Different topics: new item about Microsoft news, candidate about x.ai trial.","[""entities: new: Learn,JeIQdirO,Powered vs candidate: Try,IZARLPZ5,Powered""]",1755,1001,deepseek-v4-flash,9808,
