semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_154600_336864,item_5f749646932f417485ac539e4a434808,item_0a1a57c3d12d4a10bff4eff59e8f1e21,socialmedia-aadit-sheth-aaditsh,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so...,https://x.com/aaditsh/status/2051548326181453979,full,llm,True,False,,,0.9,commentary,Discussion of staggered ripeness banana packaging,"[""Korea"", ""one-a-day banana packs"", ""Sovey""]","[""\""Simple. Genius.\"""", ""\""I think the best product ideas are usually like this.\"""", ""\""Solves the entire banana problem.\""""]","[""Korea sells banana packs where each banana is at a different ripeness stage."", ""This product has existed since 2018.""]",Korea sells 'one-a-day' banana packs with bananas at different ripeness stages. Been around since 2018. Product idea analysis.,3709,3436,deepseek-v4-flash,31010,1,0,0,False
semantic_eval_20260517_154600_336864,item_5ff41dcb9a694b4f86c0da7e5e118c3a,item_b8646432252046669b2a983ba96b74bb,socialmedia-ai-engineer-aidotengineer,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,https://x.com/aiDotEngineer/status/2054269498220490840,standard,llm,True,False,,,0.2,low_signal,AI Security Summit London May 14 2026,"[""AI Security Summit"", ""London"", ""May 14"", ""Snyk"", ""AI Engineer""]",[],"[""The AI Security Summit is in London on May 14.""]","Promotion of AI Security Summit in London on May 14, organized by Snyk.",3057,3218,deepseek-v4-flash,30066,1,0,0,False
semantic_eval_20260517_154600_336864,item_603d420bf1ce4e49b5d7fea5a7f512ed,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,成本 50万以下的短剧竟然不需要经过总局... explains a lot,"[""成本"", ""万以下的短剧竟然"", ""不需要经过总局"", ""Powered""]",[],[],成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_60e5d2df9cb74fee927334cde3f7b8c8,item_c02944c78c81467f8f994978175b1afc,socialmedia-meng-shao-shao-meng,Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,https://x.com/shao__meng/status/2051487288769790223,full,llm,True,False,,,0.8,analysis,Cursor 团队分享 Agent Harness 改进经验,"[""Cursor"", ""Agent Harness"", ""OpenAI"", ""Anthropic"", ""Claude"", ""CursorBench""]","[""模型上限决定天花板，harness决定模型实际能跑多远"", ""趋势是'减少喂养，增加感官'""]","[""Cursor 团队使用三层衡量体系：离线基准(CursorBench)、在线A/B、质量指标(留存率与LLM判读用户回应)"", ""2026年新范式为动态获取式上下文"", ""为不同模型定制工具格式与prompt风格""]",Cursor 团队发表博客《持续改进我们的 Agent Harness》，讨论了 harness 衡量方法、模型定制、中途换模型问题及未来趋势。,5102,3799,deepseek-v4-flash,32790,1,0,0,False
semantic_eval_20260517_154600_336864,item_60faf6d99b1c40cbab6e035fc961c4aa,item_e1194c4d9970489db062f9201886d3cc,socialmedia-nvidia-ai-nvidiaai,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/NVIDIAAI/status/2054622709368135755,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more 👇 https://t.co/uQCKLLsXh5,"[""Read"", ""QCKLLsXh5"", ""KCZhz"", ""Powered""]",[],[],Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_614f1ae12cf34cfb8ef9e40013180259,item_10f5762377b44fb18cac36aa01ecf886,socialmedia-cursor-cursor-ai,Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,https://x.com/cursor_ai/status/2051739627233628519,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,"[""Use"", ""OHzwvtq"", ""Powered""]",[],[],Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_6158804009654a348b271d1235155975,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/OpenAI/status/2052480801435189708,standard,llm,True,False,,,0.9,source_material,OpenAI releases Codex Chrome extension,"[""Codex"", ""Chrome extension"", ""macOS"", ""Windows""]",[],"[""Codex can move through repetitive browser work"", ""Codex writes and runs code to navigate and complete tasks""]",OpenAI announces Codex Chrome extension for automating browser tasks.,3194,3299,deepseek-v4-flash,29879,1,0,0,False
semantic_eval_20260517_154600_336864,item_6186ef3f1a69438bba7e813c7ec9ed78,item_b45e9f10199e44438aa57c3390ca6ac6,socialmedia-latent-space-latentspacepod,🔬Doing Vibe Physics The full story of how GPT‑5.x derived new results in theoretical physics and q...,https://x.com/latentspacepod/status/2051764833851453662,full,llm,True,False,,,0.85,analysis,Latent Space podcast episode on GPT-5.x physics research,"[""GPT‑5.x"", ""GPT-5"", ""Alex Lupascka"", ""Mark Chen"", ""quantum field theory"", ""theoretical physics"", ""quantum gravity""]","[""Discussion on whether AI can make original conceptual leaps."", ""Challenges of 'AI slop' in academic publishing.""]","[""Podcast episode discusses GPT‑5.x deriving new results in theoretical physics and quantum gravity."", ""Guest is theoretical physicist Alex Lupascka."", ""Topics include gluon tree amplitudes and graviton amplitudes."", ""GPT Pro generalized research to gravity.""]","Latent Space podcast discusses how GPT‑5.x derived new results in theoretical physics and quantum gravity, with physicist Alex Lupascka and Mark Chen.",3429,3309,deepseek-v4-flash,31058,1,0,0,False
semantic_eval_20260517_154600_336864,item_61a04fc9a7bf4211a6f078f68e9c309c,item_0853b811620c4ac5939c3c47205e00b2,socialmedia-guillermo-rauch-rauchg,Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,https://x.com/rauchg/status/2051707392996638832,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,"[""Sample"", ""One"", ""CRI..."", ""CRITs"", ""Powered""]",[],[],Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_6497b2f027a24a3eb9a4b9680c6af220,item_5eeed0ba25c543e28207c103eb474518,socialmedia-fellou-fellouai,"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI ...",https://x.com/FellouAI/status/2052472283998929069,standard,llm,True,False,,,0.6,low_signal,EazoAI zero-code hackathon in NYC,"[""EazoAI"", ""NYC""]",[],"[""EazoAI is hosting a 48-hour zero-code hackathon in NYC with $300K prize pool.""]",EazoAI is hosting a 48-hour zero-code hackathon in NYC with $300K prize pool.,3552,3888,deepseek-v4-flash,38148,1,0,0,False
semantic_eval_20260517_154600_336864,item_683ac1b5ac464d02b5be505395f261df,item_a363c8a176604aeab53a3398b9cc00d2,socialmedia-browser-use-browser-use,Send this to your OpenClaw: https://t.co/Q182tng4wh,https://x.com/browser_use/status/2051478775809048779,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Send this to your OpenClaw: https://t.co/Q182tng4wh,"[""Send"", ""OpenClaw"", ""Q182tng4wh"", ""Powered""]",[],[],Send this to your OpenClaw: browser-harness.com 💬 0 🔄 0 ❤️ 2 👀 354 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_687f55f00e0e4148b1520abe1a6d50d1,item_dd8254033e664b0da38127f68eda3559,socialmedia-elevenlabs-elevenlabsio,"We’ve cut ElevenAPI and ElevenAgents pricing for self-serve developers. From today, prices are lowe...",https://x.com/ElevenLabs/status/2052388133585436810,standard,llm,True,False,,,0.9,source_material,ElevenLabs pricing reduction,"[""ElevenLabs"", ""ElevenAPI"", ""ElevenAgents""]",[],"[""ElevenLabs cut pricing for self-serve developers."", ""Text to Speech now up to 55% lower cost."", ""Speech to Text now up to 45% lower cost."", ""Agents now up to 20% lower cost."", ""Performance, quality, and support remain unchanged.""]","ElevenLabs reduced pricing: Text to Speech up to 55% lower, Speech to Text up to 45% lower, Agents up to 20% lower.",3127,2633,deepseek-v4-flash,22071,1,0,0,False
semantic_eval_20260517_154600_336864,item_6b324c60eb0c4cd2b836ff68eb2f19bc,item_8f689e8ce73a429fad392edd45a43543,socialmedia-hailuo-ai-minimax-hailuo-ai,📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been grea...,https://x.com/Hailuo_AI/status/2051854973596746182,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been grea...,"[""Seedance"", ""Hailuo"", ""Face"", ""Create"", ""MiniMax""]",[],[],📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been greatly relaxed. ✨ Create freely now! #MiniMax a #Hailuo uo 💬 2 🔄 0 ❤️ 13 👀 1521 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_6c323974ae124184b9889d78308d2c8b,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",https://x.com/Lovable/status/2051731210431537619,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.","[""GPT"", ""Image"", ""Lovable."", ""Same"", ""Here""]",[],[],"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_6d38b2a9d10544499413d5096360d3d0,item_4e82a64b593944dda4b918719d0b8342,socialmedia-lenny-rachitsky-lennysan,My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/lennysan/status/2053965154845634615,full,llm,True,False,,,0.7,analysis,Lenny Rachitsky's takeaways from Eric Ries on governance and corporate structure,"[""Eric Ries"", ""Lenny Rachitsky"", ""Anthropic"", ""Cloudflare""]","[""There is a force called 'financial gravity' that pulls organizations toward mediocrity."", ""Founders have an 80% chance of being pushed out if they follow standard advice."", ""The best time to set protections is early, not later."", ""\""Harder is easier\"" – giving away SSL free helped Cloudflare grow 10x.""]","[""20% of venture-backed founders are still CEO three years post-IPO."", ""Most corporate charters effectively maximize shareholder value."", ""Philip Morris acquired Vectura and destroyed it within three years."", ""Anthropic is a public benefit corporation.""]","Lenny Rachitsky shares key takeaways from Eric Ries on governance, including financial gravity, founder protection, and the use of public benefit corporations like Anthropic.",3468,2198,deepseek-v4-flash,21075,1,0,0,False
semantic_eval_20260517_154600_336864,item_6f0455e24b574d8590f2cdf8555be2d1,item_14f4a123d6d34106809f74cc4944dcdb,socialmedia-imxiaohu,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,https://x.com/xiaohu/status/2054347652918362597,standard,llm,True,False,,,0.55,analysis,Google releases Googlebook AI Laptop platform,"[""Googlebook"", ""Gemini"", ""AI Laptop"", ""Google""]","[""This is not traditional OS thinking: AI understands context and proactively organizes operations instead of human opening apps.""]","[""Google released Googlebook, an AI Laptop platform with Gemini as core.""]",Google发布Googlebook，以Gemini为核心的AI Laptop平台，光标集成AI主动操作。,3057,3218,deepseek-v4-flash,30066,1,0,0,False
semantic_eval_20260517_154600_336864,item_6f1015d8145d463096fd6d2f5823f078,item_dd391151ef9f40688ed922c1af74d508,socialmedia-skywork-skywork-ai,GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one...,https://x.com/Skywork_ai/status/2051996372866601370,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one...,"[""GPT-5.5"", ""GPT"", ""Image"", ""Skywork."", ""OpenAI""]",[],[],"GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one workspace, on one membership. 💬 3 🔄 1 ❤️ 11 👀 1163 📊 5 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_6ffb5f230a554c09a275a6b51c448676,item_c52a4c6a034a44dca4db5b9a754d9286,socialmedia-simon-willison-simonw,Under-reported details of the xAI/Anthropic Colossus data center deal: Anthropic get Colossus 1 but ...,https://x.com/simonw/status/2052436629365948920,full,llm,True,False,,,0.65,analysis,xAI and Anthropic Colossus data center deal details,"[""xAI"", ""Anthropic"", ""Colossus"", ""Colossus 1"", ""Colossus 2""]","[""These details are under-reported""]","[""Anthropic gets Colossus 1 in the deal"", ""xAI keeps using the larger Colossus 2"", ""Colossus 1 has a bad environmental record"", ""xAI shut down a bunch of older models on 2 weeks' notice""]",Under-reported details: Anthropic gets Colossus 1 but xAI keeps larger Colossus 2; Colossus 1 has bad environmental record; xAI shut down older models on 2 weeks' notice.,3745,3604,deepseek-v4-flash,33856,1,0,0,False
semantic_eval_20260517_154600_336864,item_6ffb6a15cbfc4ce3a8804235ce1904a4,item_efd81a01aea44cfcb7900f05f3fe4c33,socialmedia-latent-space-latentspacepod,@ALupsasca full pod https://t.co/9yHKwrGRuN,https://x.com/latentspacepod/status/2051764865451311526,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@ALupsasca full pod https://t.co/9yHKwrGRuN,"[""ALupsasca"", ""HKwrGRuN"", ""Powered""]",[],[],@ALupsasca full pod youtube.com/watch?v=9d899R… 💬 0 🔄 0 ❤️ 1 👀 1019 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
