semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_154600_336864,item_ea7e098e006e41259c3417db8a033cab,item_65eff39945564a95a6e60e413374fb35,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,"OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RB...",https://x.com/NVIDIAAI/status/2053883076691030447,2053883076691030447,eval-184-item_65eff39945564a95a6e60e413374fb35,2,2026-05-11T17:00:59+00:00,2026-05-17T15:46:02.103410+00:00,2026-05-17T15:46:02.103410+00:00,,article,"OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RBAC gateway auth ☸️ Helm chart + Kubernetes user namespaces 📦 Debian, RPM, and Homebrew packages breaking: recreate the gateway before upgrading github.com/NVIDIA/OpenShe… LLI 💬 17 🔄 57 ❤️ 366 👀 29656 📊 88 ⚡ Powered by xgo.ing","OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RBAC gateway auth ☸️ Helm chart + Kubernetes user namespaces 📦 Debian, RPM, and Homebrew packages breaking: recreate the gateway before upgrading github.com/NVIDIA/OpenShe… LLI 💬 17 🔄 57 ❤️ 366 👀 29656 📊 88 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_7a6064bec289451689dbe0eb11fc021d,item_7e7f3f81a54c4cf3a6d9acb5de2497a7,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their d...",https://x.com/gdb/status/2053884619695730745,2053884619695730745,eval-185-item_7e7f3f81a54c4cf3a6d9acb5de2497a7,2,2026-05-11T17:07:07+00:00,2026-05-17T15:46:02.104082+00:00,2026-05-17T15:46:02.104082+00:00,,article,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their deployments of AI. Starting with 150 Forward Deployed Engineers and Deployment Specialists, and $4 billion of initial investment from 19 partners. OpenAI @OpenAI Today we’re launching the OpenAI Deployment Company to help businesses build and deploy AI. It's majority-owned and controlled by OpenAI. It brings together 19 leading investment firms, consultancies, and system integrators to help organiz","Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their deployments of AI. Starting with 150 Forward Deployed Engineers and Deployment Specialists, and $4 billion of initial investment from 19 partners. OpenAI @OpenAI Today we’re launching the OpenAI Deployment Company to help businesses build and deploy AI. It's majority-owned and controlled by OpenAI. It brings together 19 leading investment firms, consultancies, and system integrators to help organiz",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_d3eb42f6dcdb451a8bb0119f6334f2d6,item_1a72bafeb94045899a24a08c461dab35,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",https://x.com/gdb/status/2053885412821885205,2053885412821885205,eval-186-item_1a72bafeb94045899a24a08c461dab35,2,2026-05-11T17:10:16+00:00,2026-05-17T15:46:02.104750+00:00,2026-05-17T15:46:02.104750+00:00,,article,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing","Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_d8007ede942944088ca27efb500bfd4c,item_a00fe192d139460ca91bcde609b053f1,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets it...,https://x.com/Replit/status/2053891504989753817,2053891504989753817,eval-187-item_a00fe192d139460ca91bcde609b053f1,2,2026-05-11T17:34:28+00:00,2026-05-17T15:46:02.105332+00:00,2026-05-17T15:46:02.105332+00:00,,article,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets its own copy of your app They work on their own computer Then merge their work agentically Your browser does not support the video tag. 🔗 View on Twitter 💬 43 🔄 58 ❤️ 459 👀 698408 📊 127 ⚡ Powered by xgo.ing,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets its own copy of your app They work on their own computer Then merge their work agentically Your browser does not support the video tag. 🔗 View on Twitter 💬 43 🔄 58 ❤️ 459 👀 698408 📊 127 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_a87b9a71afb94bc7ab648f6e9a29f397,item_7856a0d90398495ba6888e7b64510e5f,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,Try Parallel Agents today at https://t.co/6y57dDajXd,https://x.com/Replit/status/2053891506143166716,2053891506143166716,eval-188-item_7856a0d90398495ba6888e7b64510e5f,2,2026-05-11T17:34:29+00:00,2026-05-17T15:46:02.105887+00:00,2026-05-17T15:46:02.105887+00:00,,article,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_309c181221114368ae63aa2cb6628c80,item_7d3616f7cc3641dbb3f587f4558c6480,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,The legend @tfadell is coming on my pod soon. What would you love to hear from him?,https://x.com/lennysan/status/2053920807928332573,2053920807928332573,eval-189-item_7d3616f7cc3641dbb3f587f4558c6480,2,2026-05-11T19:30:55+00:00,2026-05-17T15:46:02.106523+00:00,2026-05-17T15:46:02.106523+00:00,,article,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_9c3b6ce177d54263899ce2fb01b47c3b,item_70218d05921747d4bb6f4edf78041a25,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers ...,https://x.com/OpenAIDevs/status/2053925962287583379,2053925962287583379,eval-190-item_70218d05921747d4bb6f4edf78041a25,2,2026-05-11T19:51:24+00:00,2026-05-17T15:46:02.107126+00:00,2026-05-17T15:46:02.107126+00:00,,article,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers plugin. Your browser does not support the video tag. 🔗 View on Twitter 💬 99 🔄 207 ❤️ 2631 👀 311279 📊 579 ⚡ Powered by xgo.ing,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers plugin. Your browser does not support the video tag. 🔗 View on Twitter 💬 99 🔄 207 ❤️ 2631 👀 311279 📊 579 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_88e073ee46a7481e8a20db8a405b57f1,item_94ddc6a08b4b4fcc987da18a2d3969bb,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...",https://x.com/gdb/status/2053943428241928560,2053943428241928560,eval-191-item_94ddc6a08b4b4fcc987da18a2d3969bb,2,2026-05-11T21:00:48+00:00,2026-05-17T15:46:02.107754+00:00,2026-05-17T15:46:02.107754+00:00,,article,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter","Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_d9135897008e4e40bb99b8e635b247e6,item_7a73242efe084661b4af363d1d39ee77,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",https://x.com/OpenAIDevs/status/2053964133570412826,2053964133570412826,eval-192-item_7a73242efe084661b4af363d1d39ee77,2,2026-05-11T22:23:04+00:00,2026-05-17T15:46:02.108349+00:00,2026-05-17T15:46:02.108349+00:00,,article,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing","What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_af0866973f4f4d34b1199f81580190cb,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/OpenAIDevs/status/2053964145155068025,2053964145155068025,eval-193-item_cca0b9c350e5443dac4511ca2d82d148,2,2026-05-11T22:23:07+00:00,2026-05-17T15:46:02.108995+00:00,2026-05-17T15:46:02.108995+00:00,,article,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_6d38b2a9d10544499413d5096360d3d0,item_4e82a64b593944dda4b918719d0b8342,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/lennysan/status/2053965154845634615,2053965154845634615,eval-194-item_4e82a64b593944dda4b918719d0b8342,2,2026-05-11T22:27:08+00:00,2026-05-17T15:46:02.109588+00:00,2026-05-17T15:46:02.109588+00:00,,article,"My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still","My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_f4d8a0c4cf214f75b2e6374429bd6095,item_924a4236c9b8459da790c63584313abe,socialmedia-paul-graham-paulg,Paul Graham(@paulg),https://api.xgo.ing/rss/user/900549ddadf04e839d3f7a17ebaba3fc,No one is more indignant when falsely accused of theft than a habitual thief.,https://x.com/paulg/status/2053972992397349006,2053972992397349006,eval-195-item_924a4236c9b8459da790c63584313abe,2,2026-05-11T22:58:17+00:00,2026-05-17T15:46:02.110178+00:00,2026-05-17T15:46:02.110178+00:00,,article,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_c1ac61882cc74c6b822c774ad9d341b2,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,https://x.com/xiaohu/status/2053986292481056790,2053986292481056790,eval-196-item_13aa0070a9f94d4f8d0b33f5b46e6d52,2,2026-05-11T23:51:08+00:00,2026-05-17T15:46:02.110780+00:00,2026-05-17T15:46:02.110780+00:00,,article,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video tag. 🔗 View on Twitter 💬 46 🔄 25 ❤️ 161 👀 33720 📊 80 ⚡ Powered by xgo.ing,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video tag. 🔗 View on Twitter 💬 46 🔄 25 ❤️ 161 👀 33720 📊 80 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_49c4b3e308b34003ab5373f583a7c13f,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/xiaohu/status/2053986343722864956,2053986343722864956,eval-197-item_f72564855c92454882449074a5745970,2,2026-05-11T23:51:20+00:00,2026-05-17T15:46:02.111322+00:00,2026-05-17T15:46:02.111322+00:00,,article,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
